tenure,monthly_charges,total_charges,age,support_calls,payment_delay,contract_type,churn
20,93.26126992403988,1859.8641727582371,36,2,0,1,0
60,88.47251638810046,5322.646125759238,32,5,0,0,0
24,41.20812374773777,984.4968078282574,56,2,3,0,0
50,43.89976802115513,2201.894635805399,61,2,2,1,0
49,48.12845635530341,2356.201230765949,39,0,2,0,0
51,61.112727825937924,3120.600867982705,78,0,4,2,0
36,43.43250656505268,1560.1431481847533,56,2,1,0,0
66,21.96514827468478,1459.7057682201207,59,2,4,2,0
34,107.93930568071954,3646.760547033368,74,2,2,0,0
36,116.5609831380884,4190.745712845354,73,2,1,0,0
6,54.15703870315679,329.3908223693554,71,3,3,0,0
39,53.85068794254729,2108.182258479437,77,0,2,0,0
42,20.7091812774371,892.1799029936656,47,2,1,0,0
58,88.02506883303741,5099.5886223131865,37,2,4,0,0
12,102.54398957486288,1252.7201013262677,79,0,1,0,0
3,34.66083003600032,94.0971327081059,49,2,5,0,0
18,35.966634936715074,667.329125034041,78,2,2,0,0
40,99.00832499714377,3972.5950067862263,59,2,2,0,0
21,81.62907483541446,1700.50869284922,42,2,3,1,0
15,24.486055762771702,371.8964250003529,40,5,1,0,0
26,82.25469904622817,2137.8536376689494,22,3,2,2,0
8,50.89177228437661,416.51794718013787,67,2,2,1,0
42,56.872515547084596,2385.2965791510537,58,0,4,1,0
44,96.97314182968802,4262.209547121347,47,0,2,0,0
14,101.09351926726106,1435.8456884830975,65,1,2,1,0
2,60.03566268398306,118.59051195113103,56,1,2,0,0
37,114.71529360063548,4256.862198086389,74,4,3,2,0
69,60.64627179520722,4181.212481593636,44,1,1,2,0
38,97.18360352301099,3717.9768827628304,74,2,6,1,0
41,68.38772645642591,2793.72176527343,59,4,2,1,1
62,109.7532326522084,6795.4882714682135,54,1,2,1,0
60,110.77612436501786,6669.43521961781,24,2,1,0,0
14,28.741680787108386,395.7093351560886,22,5,2,1,0
2,113.64933313102257,251.31478085451104,32,1,2,0,0
70,102.55348415204156,7192.121499336832,68,2,5,1,0
17,99.13107143126669,1682.9084687331213,59,0,3,0,0
28,40.09113396855224,1095.3523490392054,25,1,0,0,0
66,100.51192087546649,6633.49700321671,73,0,1,1,0
35,105.01327346850368,3676.98902220063,26,1,2,0,0
5,48.91503344541509,262.08343322664103,28,1,3,1,0
65,115.22600783623237,7513.517216998705,79,0,2,1,0
40,24.986014639916426,989.1657779095008,77,2,1,2,0
56,34.99092532471397,1971.5095446438052,39,1,1,0,0
36,73.75811380515142,2666.7731293256516,51,1,4,1,0
45,77.57924711223097,3507.1673105865502,52,2,1,2,0
23,84.51500833009034,1951.3255402741108,30,0,2,0,0
47,21.696912931546645,990.6174424182658,28,1,6,1,0
31,116.03667746221302,3594.8056648406873,77,1,1,0,0
11,24.4588092734144,251.71128838380469,49,2,1,0,0
10,34.30619527234024,340.02286612963127,59,2,1,0,0
67,21.4014517526057,1448.59733096659,76,3,1,1,0
14,76.68584332940947,1078.1790691498572,32,3,4,0,1
10,113.22668839209723,1149.4882469169338,55,0,3,0,0
1,86.59471660804643,91.72102541874952,18,2,3,0,0
5,102.26574684804274,491.8538451451802,63,0,3,0,0
20,21.328120345858007,388.7497018185691,67,0,1,1,0
8,74.20152984797261,595.8443702089747,41,2,1,0,0
43,65.95629775055218,2832.911906278476,60,1,1,0,0
1,69.8967944220793,69.8967944220793,57,1,3,0,0
57,27.221318533518794,1526.1057476658007,39,1,3,1,0
64,88.44353610693075,5649.365162641478,20,3,4,2,0
28,70.32204148586345,1966.099789331205,31,3,3,1,0
37,96.51488498612639,3581.0389118422722,19,2,1,2,0
47,68.52906340617153,3223.6954463135817,78,0,3,0,0
37,34.93816362264321,1316.8330627453897,49,3,3,1,0
49,84.8256954077822,4140.925014140647,65,1,2,1,0
44,37.238636210516624,1651.715876643593,55,3,4,1,0
56,107.23945633548149,6006.119035933894,50,6,1,2,0
28,81.31162390692415,2287.145506255655,63,1,1,0,0
6,35.72038835569543,207.77460718518938,59,3,4,0,0
61,116.23380574812069,7106.337356243721,23,4,2,2,0
20,71.83654633353206,1441.1592980458197,58,1,4,0,0
2,27.2898451871655,44.388015600564756,56,2,2,0,0
37,82.68329044150673,3059.101385902051,42,2,3,0,0
20,45.319890701281025,902.804476141564,51,0,1,0,0
26,100.36934518773025,2616.9406501405533,28,5,3,0,0
29,101.78220735661907,2933.9873621013353,63,1,0,2,0
1,117.89473558546618,117.89473558546618,54,3,3,0,0
35,70.18695310245037,2462.4729673755032,58,4,2,1,0
70,65.49568797277371,4585.193507702054,24,0,3,0,0
59,95.34756054464806,5645.71019080007,74,1,0,0,0
69,33.24706563419266,2305.6578703703594,63,2,4,0,0
33,74.69155137931241,2464.7089835661986,76,1,3,1,0
51,74.6247600130851,3809.113097129805,65,1,4,0,0
12,28.94731228103872,351.80273064469463,39,3,2,1,1
20,61.798408550691356,1242.0176650763294,65,3,2,1,0
53,105.3284798567202,5555.024562471201,80,2,1,0,0
43,105.61536219946603,4536.9376801405,56,1,4,0,0
50,29.923766491968102,1473.9217385755037,27,1,3,0,0
29,29.072088274783084,862.2647741806016,38,4,2,1,0
57,46.26954770019353,2636.451476110987,23,3,4,2,0
39,107.47660625539935,4188.68752971538,66,2,1,1,0
56,32.8902585073499,1855.3064363920928,18,1,3,0,0
43,91.99968026274462,3962.3211232597664,51,1,2,2,0
50,30.11656196131032,1488.898580349828,76,5,2,0,1
23,82.31378537478254,1892.153483182088,31,2,2,0,0
44,55.60672991191448,2441.6686115258412,53,2,3,1,0
38,98.8913962965867,3731.7050659412043,44,2,4,0,0
23,43.36904488253636,987.1338887997781,26,2,2,2,0
45,83.92018293899599,3773.6551274245726,72,4,1,0,0
52,43.5682534575885,2263.8249158222243,23,1,5,0,0
50,91.36602831121537,4546.067944205609,48,0,1,0,0
8,107.36780345607488,876.2174113943112,34,0,4,1,0
1,32.680179912676,32.680179912676,70,1,1,1,0
8,106.65956885955035,853.8398470263112,60,3,2,2,0
29,79.3575254414298,2307.3778623765616,77,1,4,1,0
5,32.711049086702396,151.7341016249569,78,2,7,1,0
47,62.7541855359712,2956.292059787637,53,2,1,0,0
34,36.08602934850979,1221.4188781590601,38,3,1,0,0
65,90.03478888665695,5838.812494522995,44,1,1,1,0
55,95.88681344179497,5282.376451699054,58,4,4,2,0
43,30.579652027279895,1337.3001450550626,45,1,3,1,0
30,70.61398526946444,2129.2919986862207,33,4,0,0,0
17,101.46250560259172,1738.7072587211658,52,2,3,1,0
26,113.61630415509966,2946.2144489341563,53,5,2,0,0
8,71.35178667417699,546.8499974558891,73,3,2,0,1
47,115.02792236114071,5428.664413805111,52,1,2,1,0
72,73.56889704560298,5327.778310624486,62,1,3,1,0
46,59.419049459990795,2756.4183767661216,36,1,3,0,0
68,104.82031285528954,7122.744485074993,78,2,2,1,0
33,69.2982710458089,2269.523429430761,74,0,1,0,0
1,67.1902510564523,67.1902510564523,38,0,4,0,0
19,69.03124894098283,1286.3377413644632,75,2,3,1,0
31,104.67850018697453,3243.42282652006,50,1,1,0,0
14,103.19415416880521,1468.8033277345098,40,5,1,1,1
53,60.35199924402112,3196.531020455036,72,1,1,1,0
48,53.3299859870525,2564.3741708837442,80,1,3,2,0
69,69.19280240391294,4794.937320334556,23,2,1,2,0
62,77.2772509737109,4785.12813069259,49,0,1,0,0
66,43.8337210627997,2923.5585619955737,39,1,4,0,0
64,99.39550847155907,6391.193958292242,20,1,4,1,0
70,68.64827657324228,4803.412690046753,52,2,2,0,0
63,53.40455484199596,3355.8239410854576,33,2,2,1,0
33,30.68209929639906,1022.9678474770237,59,1,0,0,0
41,43.884516040360694,1794.0522835170057,76,0,5,1,0
48,114.92811717559837,5499.201296172712,42,1,3,0,0
13,50.50996868195266,675.8481726682293,34,3,0,0,0
31,36.885928936703536,1161.7105078469658,56,2,5,2,0
68,66.06727916549931,4494.907657310407,30,2,2,0,0
4,50.708774336024874,183.89212603817683,45,3,4,1,1
19,23.515925027119415,428.3596817470081,28,2,3,1,0
70,52.314521727941724,3663.624960282208,27,1,1,0,0
13,74.41086239394686,959.8431456037337,56,3,2,1,0
23,75.17123720199669,1723.8220616637996,41,1,2,0,0
1,55.65589211768887,70.98533944358893,55,2,2,1,0
54,64.73027562526006,3506.4325735253815,41,0,1,1,0
71,116.55179182347663,8295.849359674305,50,0,1,0,0
15,57.73484772303116,851.1633674948085,34,5,3,0,1
65,45.822681325998296,2973.3264126595886,74,1,5,1,0
71,44.34670440667601,3160.0007383058983,61,3,1,1,0
15,65.77646127041342,993.3680941713948,53,4,2,1,0
21,95.9520148716944,2037.9780180443968,52,1,1,0,0
19,40.598818418847316,777.6856005466601,23,0,3,1,0
60,90.92961271407681,5483.498399406192,75,1,1,0,0
33,22.11498233494163,737.8946840789208,77,3,3,1,0
49,61.8932977983946,3048.7041038351654,33,0,1,0,0
35,97.58650652027869,3410.6750040079874,62,1,0,0,0
44,53.873295577443145,2370.639313585758,45,0,1,1,0
11,76.37371014453996,853.7749776475317,58,2,2,0,0
72,40.49792328259108,2940.045148905454,49,1,1,2,0
66,94.19953911261723,6228.108135672399,43,2,4,1,0
46,25.227910326875964,1159.236298457275,28,0,3,2,0
9,105.25426448755003,967.9484058308753,69,1,2,0,0
3,39.819638642166815,86.57923608230223,42,1,1,0,0
26,107.43980317083307,2772.101364919057,48,1,3,1,0
72,55.25292413005173,3988.4350507187505,38,1,2,0,0
48,92.26835744744866,4429.092782821333,62,1,3,0,0
66,51.922529778618845,3435.9696701557064,72,0,5,1,0
70,110.59116712346476,7742.347811479011,68,2,4,1,0
28,32.663712551837435,923.1481368705063,20,2,1,0,0
26,37.85197892725987,971.9354097938588,29,2,2,1,0
25,69.30301251588023,1741.132604188201,68,1,5,0,0
12,28.193843903814614,353.24234476888915,57,8,2,1,0
5,39.59801847017619,216.29835140984943,63,6,2,0,1
48,114.37663822120143,5520.281949037399,71,0,1,0,0
37,117.64896611478872,4356.673222899718,58,0,1,1,0
44,57.62593293304219,2539.6497153565642,42,2,1,1,0
15,112.32860210139357,1662.081444558296,73,2,2,0,1
43,74.48246756734318,3194.7749343786804,34,3,4,1,0
48,46.974246587376705,2251.8676050839827,55,2,0,0,0
70,90.23987210805987,6332.545840848336,53,0,1,2,0
46,85.89018065748571,3941.783293382998,53,1,3,1,0
43,118.91253191087334,5125.183972463786,36,1,2,1,0
21,46.50472874092833,976.5749778050442,61,5,5,0,1
23,87.20595026617355,2003.07933439527,74,1,1,0,0
47,25.20237550294469,1188.2450581753992,19,3,1,0,0
15,31.36460386967194,464.6017124612864,34,2,5,0,0
25,20.391837495109325,503.36037865634313,47,4,5,0,0
36,119.94606810596731,4292.486663227972,64,1,2,0,0
51,100.22736971474778,5107.876542342218,27,2,4,1,0
15,98.67230147335408,1472.8849999080803,52,0,2,0,0
68,70.97260752881797,4818.397597119386,78,0,1,2,0
21,50.006708290544,1056.3939700402743,80,1,4,0,0
13,35.126428446267596,466.5230490933364,69,2,4,2,0
19,48.46747388464637,924.3649213779158,53,2,0,2,0
34,57.597122192913915,1973.2333824158154,71,3,5,0,1
68,95.6310096980294,6511.542088353455,50,3,3,2,0
52,73.96617889031523,3841.815459449307,18,3,2,2,0
27,27.74836265554827,742.2629474140875,35,1,1,0,0
29,21.802900895891224,636.9764595323481,21,1,2,2,0
28,30.233217953406317,855.1366093439053,72,0,5,0,0
35,61.049871369737936,2157.7131625463003,71,1,1,0,0
8,113.31929170490183,924.421929313316,64,5,2,1,0
16,83.74024812092216,1331.721874837147,44,1,3,0,0
36,100.18258998755151,3605.0431453499455,42,2,6,0,1
30,66.63745945045486,2009.1890505874123,72,0,3,2,0
18,56.16660831950428,1027.0189164219616,45,1,3,2,0
2,30.840037271662272,75.76461657389643,70,2,4,1,0
49,107.5933022186205,5271.113641219934,39,1,2,1,0
4,98.31600290279029,374.4536718247334,59,2,3,2,0
7,36.811809759772515,242.69862267472374,42,1,3,0,0
39,71.22605638762604,2781.905701832207,34,0,1,2,0
13,68.73748079212449,898.7206339889835,76,3,1,0,0
31,82.50915526865286,2541.303622726723,74,0,2,2,0
71,114.61868939912613,8138.5954915012935,71,2,4,1,0
63,77.97714417624796,4922.028448458199,61,3,3,2,0
56,74.02172667786186,4127.948294097658,69,5,2,2,0
42,25.032293293466395,1067.9312763526548,29,4,2,2,0
61,26.290747601802394,1598.0726364815487,33,3,6,1,0
42,38.73467913267889,1645.7207202611633,54,1,3,2,0
56,23.24707716917483,1293.834534787152,78,1,2,1,0
36,94.33528955700123,3380.671041808782,33,1,1,0,0
68,92.3330303993963,6271.774012311323,34,0,6,1,0
7,33.60562344316429,233.81214225599024,72,1,6,0,0
54,103.60789007952809,5588.9988656929445,78,3,1,2,0
1,35.4786034846112,35.4786034846112,48,3,2,0,0
44,50.11755869973588,2210.182060033522,32,0,8,2,0
45,44.8976899161365,2017.8283556791964,30,1,6,0,0
47,57.23070985730478,2688.8516773840447,57,2,1,0,0
13,45.466376588996184,565.4244996689114,44,4,1,2,0
22,68.8950926438452,1521.5675084047516,38,2,4,0,0
21,60.74078813546854,1274.2185013794644,19,1,2,0,0
9,118.65694907793265,1092.0669364086368,25,1,2,1,0
26,25.592635012822566,651.3150328245773,59,2,4,0,0
9,34.21813763873516,280.8388088211237,24,1,0,1,0
15,25.28258939086025,388.5098682718543,27,4,0,1,0
10,82.58411949823758,831.0391002570708,74,1,1,2,0
42,25.450927741371956,1053.812469829655,21,1,3,0,0
72,103.64397373761233,7439.419874783026,60,1,5,0,0
24,71.19386306819278,1731.713664596891,58,2,0,1,0
49,72.70076245815338,3583.5490163086174,53,1,2,0,0
26,76.15945077121941,1942.833868671113,52,2,0,0,0
37,37.08137063062107,1365.1373678941322,80,2,3,0,0
68,39.76903031144876,2729.256942000274,60,1,1,1,0
50,51.881732287300466,2586.9456759983555,20,0,2,2,0
24,79.34964158218514,1897.0322144620436,75,1,2,0,0
19,41.01177759402145,774.9823843719671,35,1,1,0,0
60,31.633172713326125,1881.1769081930452,75,3,5,1,0
39,117.01168864184322,4537.8842208684655,68,0,6,0,0
18,22.19818148096229,415.3554763183425,63,2,1,1,0
19,100.26974053360216,1877.481016544726,73,1,5,0,0
36,98.8035149575022,3560.6356102517107,60,1,5,0,0
55,49.7214113845096,2747.976318539393,41,4,4,0,0
69,33.56266160073134,2294.055255966945,49,5,5,0,0
47,34.56286467054234,1610.590613476564,51,0,1,2,0
49,89.74316172371925,4415.612612288117,76,1,2,2,0
33,84.28065910861737,2789.255126387779,19,0,1,1,0
21,98.27456742513867,2054.5066303247286,19,2,4,1,0
22,113.74811723991047,2520.4923143284477,27,1,2,0,0
48,89.1927363266592,4299.349379531456,40,0,4,1,0
37,35.585153655144346,1320.6864756355765,32,1,2,1,0
15,44.344261676541066,651.6615217300111,71,3,2,0,0
35,104.21937308731145,3641.4763275038235,29,1,1,0,1
71,40.93060758342086,2910.368939582212,60,1,2,0,0
32,27.252231695448142,869.2424918171282,34,1,1,0,0
11,90.32800540422505,1007.6924171199984,35,2,1,1,0
10,60.2526355490142,579.579744288502,31,3,2,2,0
57,112.00400525459035,6361.814346575657,34,1,3,1,0
25,85.02550710936616,2128.3507444063903,32,1,1,0,0
2,29.041897779166074,50.71062935122858,29,1,4,0,0
64,114.78565672536607,7336.876301202962,76,2,2,0,0
35,45.85572636402459,1578.4295719532447,33,1,4,1,0
7,53.72124904062858,376.3419309563728,49,2,2,0,0
18,60.2260413683542,1083.2774180103643,40,1,1,0,1
67,25.122429640431324,1693.0049706381749,55,0,2,1,0
42,69.65154222306049,2926.3983653653554,51,1,3,0,0
39,32.33184910752922,1258.9530540200321,51,0,5,0,0
41,60.097032668835176,2481.6333489740973,33,1,3,0,0
24,55.07097879920843,1302.016481629274,51,3,4,0,0
60,97.28400834265034,5845.086338841734,57,2,3,1,0
46,100.3170511632731,4589.517146038633,79,3,6,0,0
19,35.3412882389088,658.9090483392552,24,2,3,0,0
68,56.65511873792262,3834.3582171893886,50,2,3,0,0
42,57.33531610318317,2419.812414365472,21,2,3,0,0
32,35.1410443936085,1123.5322670915411,60,2,2,2,0
39,99.84535050511906,3893.7661210307488,69,0,2,0,0
36,90.72283283354233,3249.420987191582,24,0,3,0,0
36,39.038178629703474,1400.8790282303316,35,2,2,1,0
3,56.6721908593799,158.56459302850305,21,1,5,0,0
8,30.580502485651422,250.39584510802462,66,0,5,1,0
70,82.8206597093044,5782.579812621334,78,1,1,0,0
41,32.13719245486197,1337.5718061274167,80,1,3,2,0
68,118.59341686249178,8039.21863990508,78,2,1,2,0
13,98.06820746878623,1262.7888996073725,28,3,3,1,0
49,59.023854958399504,2917.3269006110672,60,3,3,1,0
60,77.85639322793544,4664.856512456696,37,3,3,0,0
2,111.13418162164088,202.54518327721559,28,0,4,2,0
60,75.40992803958261,4527.881755813021,32,1,2,0,0
5,37.44984863979552,180.11835956575945,63,3,4,0,0
44,57.87033555811593,2533.7567107228265,34,2,5,0,0
27,104.31448650297455,2800.053073418332,51,0,4,0,0
32,84.42130159896179,2743.0072552511665,67,2,2,1,0
21,85.07243843338003,1782.7479285982186,65,2,2,0,0
8,106.68214856884892,824.5736781457982,29,1,0,1,1
72,109.39730574625047,7899.011660115117,59,2,4,0,0
50,111.97925717794362,5608.128922473839,45,2,5,2,0
67,29.48491932531561,1963.992598330849,65,0,5,1,0
44,74.41260019631008,3260.157622307351,52,0,0,1,0
58,94.05095212183186,5465.057315008621,25,3,2,1,0
3,95.69268451270138,283.3742786257623,44,3,1,2,0
70,80.67162019700038,5618.12374651335,39,2,1,0,0
2,36.678733518367416,100.16606650580485,71,0,2,0,0
44,99.74205539416643,4382.140580410083,74,0,5,1,0
2,92.01113335149458,206.45584275022554,41,1,3,1,0
35,28.61357715490363,1020.6517247911128,19,1,1,0,0
30,66.38098246743763,1976.4143308558866,48,2,3,0,0
8,37.39773995218036,314.67976758289007,39,0,3,0,1
22,53.74770457129719,1172.677862320583,18,0,3,0,1
44,21.808109220568543,931.5562969029568,78,2,3,2,0
58,60.032986841075825,3475.5442642920657,31,3,2,0,0
36,74.98769211562104,2705.521478689002,42,1,1,1,0
69,81.95825928270868,5648.1788407869535,53,3,2,1,0
31,86.34903451287101,2672.214344785125,53,3,4,0,0
47,103.629131310246,4887.722662255491,58,2,4,0,0
55,41.546290727573,2286.6433997208665,20,3,3,0,0
62,32.048182243846796,1974.3378244492271,22,1,3,1,0
30,105.15371718979256,3165.1419705487865,18,3,1,0,0
55,35.66128148926499,1964.3356154138878,71,4,3,0,0
16,117.47600813361953,1841.792058115982,36,2,3,0,0
12,104.2538229398637,1257.471168984936,50,3,1,0,0
17,70.08766058895992,1197.36766062806,59,1,3,0,0
16,118.14214249220252,1890.5760968189534,71,2,1,0,0
12,29.73767291080042,370.2275836456486,47,1,1,0,0
8,50.30657611751016,392.36670517518377,29,0,4,1,0
3,83.82244150406115,256.51482134449697,27,0,1,0,0
16,55.00068684731787,856.5065989895757,51,2,6,1,0
30,112.83725519807918,3391.2240116933576,33,0,4,1,0
23,26.562608817781758,640.2358982420789,57,2,2,2,0
5,74.94118320609645,359.7830707434692,63,1,1,0,0
65,79.08662673951144,5129.233706088427,46,1,4,0,0
30,85.27281237772242,2547.534139688299,32,2,6,2,0
21,45.56662233318144,958.8490423838341,65,0,6,2,0
70,56.45664275198644,3936.0194485462453,28,3,2,0,0
22,104.36805296649777,2302.4158759433158,61,2,5,0,0
72,39.49427689701598,2856.290535767188,51,3,2,2,0
32,102.68678471733621,3293.9923191565654,53,1,4,0,0
33,76.26554229027424,2490.236664194479,47,1,2,2,0
16,96.21875111940821,1554.4275328879105,52,2,2,2,0
38,91.36073662634715,3485.7685030149964,26,0,5,0,0
14,40.7511495384879,582.9685141240252,35,2,1,2,0
36,76.88127364338729,2773.31848489178,36,0,3,0,0
23,106.77231528050923,2459.066091164789,56,0,2,1,0
66,63.211623680192936,4187.45300386463,21,1,2,0,1
2,116.65907702233167,262.1708563587152,23,1,1,0,1
65,65.22151001017181,4225.1025437106955,68,0,1,1,0
67,34.27856366678847,2312.8356466117493,50,0,3,0,0
52,58.94346800776732,3063.767079933789,49,1,1,2,0
62,115.17024063905372,7138.609823840901,33,1,4,0,0
23,51.97208493398542,1172.3099931259342,28,2,1,0,0
26,106.80981598670628,2772.7833745116327,39,3,0,0,1
68,108.12506816818897,7337.5456610673245,53,1,2,2,0
55,55.01865243319611,3019.0680673831966,67,3,6,0,0
6,28.325765805063213,153.48179907370704,40,2,2,2,0
35,92.45579091588182,3229.2190562461683,80,1,2,0,0
22,51.1512299013986,1119.2354024754181,43,2,4,0,1
43,98.29236142575724,4228.022865084144,78,1,7,2,0
15,64.26548482604332,939.7610244562798,77,0,3,0,0
60,68.52667423426216,4089.91768183955,48,0,4,0,0
12,97.79094067485369,1178.920002159202,46,2,1,2,0
49,58.23633310616279,2841.6187504459253,22,1,4,1,0
42,64.31273453229144,2717.2527972096896,71,1,5,1,0
38,57.619046876962216,2192.9028271547895,55,1,2,2,0
45,56.734051527728,2562.1337510008557,79,3,1,1,0
35,72.59465769014594,2561.973403961421,42,2,3,2,0
30,100.87994445011508,3021.7526713263537,77,0,3,1,0
30,56.176831192256586,1676.6876351864535,51,0,4,1,0
6,72.42547205377366,447.6283711066242,29,3,3,0,1
67,87.07273254426008,5841.51578392437,39,2,4,2,0
7,46.9439446303655,325.797657765239,26,2,3,1,0
52,47.75228049023926,2503.9904549967805,77,2,1,0,0
14,113.34131270234548,1583.5947131852377,37,1,4,1,0
15,92.35345733310886,1385.7934645599696,46,3,2,0,0
